,BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
2485,0,14800,88898.0,107208.0,DebtCon,Office,30.0,,0.0,329.76021459,1.0,50.0,36.745013007
2489,0,14900,101179.0,117405.0,HomeImp,Office,2.0,0.0,0.0,133.93050973,1.0,22.0,35.547407219
2495,0,14900,85486.0,97795.0,HomeImp,Office,,0.0,0.0,173.01078502,1.0,26.0,41.583529165
2497,0,14900,89872.0,118027.0,DebtCon,ProfExe,0.0,1.0,1.0,155.44545292,1.0,34.0,33.135696766
2501,0,14900,65843.0,86628.0,HomeImp,Other,,0.0,0.0,288.58189104,0.0,20.0,28.275562841
2503,0,14900,44588.0,72331.0,DebtCon,ProfExe,6.0,0.0,0.0,156.33174453,2.0,11.0,28.164440536
2516,0,14900,36120.0,57095.0,DebtCon,ProfExe,4.0,0.0,0.0,239.02367545,1.0,35.0,38.171623527
2518,0,15000,80988.0,97404.0,DebtCon,ProfExe,10.0,3.0,0.0,188.50167197,1.0,30.0,26.5682704
2520,0,15000,93226.0,108149.0,DebtCon,Sales,11.0,,1.0,152.79769083,1.0,17.0,34.250266185
2528,1,15000,98000.0,132790.0,DebtCon,Other,1.5,0.0,3.0,107.66666667,1.0,21.0,
2532,1,15000,86000.0,,DebtCon,Mgr,1.0,0.0,0.0,63.7,1.0,27.0,
2553,0,15000,50000.0,90000.0,DebtCon,ProfExe,5.5,0.0,0.0,130.86666667,2.0,22.0,
2568,0,15000,48000.0,105000.0,HomeImp,Office,2.0,,3.0,142.0,1.0,24.0,
2570,0,15000,86177.0,111500.0,DebtCon,Other,14.0,0.0,0.0,133.93333333,2.0,9.0,
2572,0,15000,72000.0,95000.0,DebtCon,Other,0.0,0.0,0.0,147.1,1.0,18.0,
2576,0,15000,95300.0,135700.0,DebtCon,Office,3.0,,,115.66666667,3.0,16.0,
2580,0,15000,84000.0,110975.0,DebtCon,Other,20.0,0.0,0.0,282.16666667,1.0,17.0,
2581,0,15000,15832.0,35300.0,,Office,1.0,0.0,0.0,211.03333333,0.0,16.0,
2582,1,15000,62674.0,76950.0,HomeImp,Mgr,8.0,1.0,5.0,249.53333333,0.0,31.0,
2599,1,15000,16400.0,205950.0,DebtCon,Mgr,10.0,8.0,3.0,135.93333333,11.0,42.0,
2603,1,15000,47000.0,73900.0,DebtCon,Office,2.0,1.0,5.0,73.1,1.0,16.0,
2604,1,15000,82000.0,130000.0,DebtCon,Mgr,18.0,0.0,5.0,122.73333333,10.0,19.0,
2606,1,15000,42000.0,111351.0,DebtCon,Other,6.0,,6.0,225.63333333,0.0,17.0,
2607,1,15000,79000.0,108000.0,HomeImp,Other,0.4,0.0,0.0,385.5,3.0,31.0,
2614,0,15000,46867.0,67529.0,DebtCon,Other,7.0,0.0,0.0,133.78758095,3.0,48.0,31.486460831
2618,0,15000,27954.0,79333.0,HomeImp,Other,,0.0,0.0,256.0038054,1.0,49.0,42.581948931
2625,0,15100,,53238.0,DebtCon,Other,,,,350.96116447,,16.0,34.055847665
2629,0,15100,68043.0,80686.0,DebtCon,Office,4.0,0.0,0.0,119.67249086,1.0,20.0,21.418227456
2630,0,15100,,57940.0,DebtCon,Office,0.0,0.0,0.0,86.894929919,1.0,8.0,38.850348541
2636,0,15100,60264.0,87110.0,HomeImp,ProfExe,5.0,0.0,0.0,111.39938495,0.0,13.0,26.062043252
2637,0,15100,53549.0,99812.0,DebtCon,ProfExe,4.0,0.0,0.0,127.12214723,2.0,21.0,37.957103675
2640,0,15100,45579.0,54065.0,DebtCon,Other,,0.0,0.0,79.757390313,0.0,15.0,41.447331871
2655,0,15200,102925.0,114520.0,HomeImp,Office,3.0,0.0,0.0,137.38937273,0.0,22.0,36.44647661
2663,0,15200,142766.0,177998.0,DebtCon,Mgr,12.0,0.0,0.0,260.38343907,0.0,21.0,27.533272218
2671,0,15200,65000.0,92000.0,DebtCon,Office,1.0,0.0,0.0,152.13333333,4.0,20.0,
2698,0,15300,127172.0,156578.0,DebtCon,Mgr,,0.0,0.0,213.28602181,0.0,19.0,36.290353532
2709,0,15300,77069.0,104534.0,DebtCon,ProfExe,0.0,0.0,0.0,276.9242472,2.0,21.0,39.244599535
2711,0,15400,103934.0,113696.0,DebtCon,Office,4.0,0.0,0.0,265.5863519,1.0,34.0,26.750403963
2715,0,15400,32855.0,69663.0,DebtCon,ProfExe,7.0,0.0,0.0,256.2275509,1.0,16.0,23.3103728
2716,0,15400,10074.0,57135.0,DebtCon,ProfExe,4.0,0.0,0.0,310.36675681,0.0,16.0,17.601206169
2719,0,15400,59518.0,91172.0,DebtCon,Office,2.0,0.0,0.0,159.00351063,0.0,25.0,24.990490702
2729,0,15400,73793.0,86176.0,DebtCon,Other,2.0,1.0,0.0,229.36937607,3.0,26.0,30.958519988
2731,0,15400,28669.0,43078.0,DebtCon,Mgr,14.0,1.0,0.0,108.19889491,1.0,17.0,24.674174851
2734,0,15400,39452.0,56834.0,DebtCon,Other,7.0,1.0,0.0,120.0565557,1.0,15.0,39.908934154
2740,0,15500,127793.0,158580.0,DebtCon,Mgr,,0.0,0.0,229.34507544,0.0,19.0,39.509681073
2742,0,15500,74761.0,92729.0,DebtCon,ProfExe,9.0,0.0,1.0,339.08926344,,42.0,37.47461725
2763,0,15500,96426.0,122322.0,DebtCon,Office,12.0,0.0,0.0,226.28452431,0.0,12.0,40.86810919
2767,0,15600,49151.0,62005.0,DebtCon,Other,4.0,0.0,0.0,185.65308797,0.0,14.0,36.021100446
2769,0,15600,104458.0,137583.0,DebtCon,Other,1.0,0.0,0.0,280.78980103,0.0,46.0,41.23523649
2774,0,15600,89312.0,110431.0,HomeImp,ProfExe,2.0,0.0,0.0,110.42995037,1.0,25.0,39.2128036
2793,0,15700,111367.0,127421.0,DebtCon,,16.0,0.0,0.0,184.23480732,1.0,18.0,41.03530607
2806,0,15700,99618.0,131710.0,DebtCon,Mgr,5.0,,,236.68094677,2.0,41.0,37.86554654
2818,0,15800,25344.0,79736.0,HomeImp,Other,,0.0,0.0,249.9837678,0.0,50.0,42.435562666
2821,0,15800,,44144.0,HomeImp,Other,0.0,0.0,0.0,315.81263172,1.0,9.0,25.650384133
2831,0,15800,102552.0,138171.0,HomeImp,ProfExe,13.0,0.0,0.0,116.76318442,4.0,21.0,35.113150487
2833,0,15800,,96579.0,DebtCon,Office,28.0,0.0,0.0,328.21049264,0.0,15.0,12.1535212
2838,0,15800,20665.0,43790.0,DebtCon,Mgr,8.0,0.0,0.0,108.41393655,0.0,11.0,22.826892443
2844,0,15900,46731.0,71521.0,DebtCon,ProfExe,18.0,0.0,0.0,192.14423547,0.0,22.0,40.361769906
2850,0,15900,94108.0,113888.0,HomeImp,Office,2.0,0.0,0.0,140.51005382,0.0,21.0,36.318788182
2854,0,15900,38860.0,68912.0,DebtCon,ProfExe,9.0,0.0,0.0,250.92750292,1.0,16.0,22.175263227
2855,0,15900,101412.0,119751.0,DebtCon,Other,9.0,0.0,0.0,299.95309804,2.0,18.0,30.1768704
2859,0,15900,69548.0,89775.0,DebtCon,Other,1.0,0.0,0.0,230.67308026,2.0,25.0,30.108317431
2860,1,15900,43830.0,59530.0,DebtCon,Other,4.6,1.0,0.0,148.13333333,1.0,27.0,
2875,0,16000,,51792.0,DebtCon,Other,,,,340.68496842,,17.0,30.611518791
2876,0,16000,71861.0,95315.0,HomeImp,ProfExe,24.0,0.0,0.0,241.41251498,1.0,23.0,35.474773102
2881,0,16000,133193.0,160919.0,DebtCon,Mgr,,0.0,0.0,223.33852108,0.0,18.0,37.301517501
2882,0,16000,88093.0,106943.0,DebtCon,ProfExe,7.0,0.0,0.0,207.20285047,1.0,36.0,42.573079502
2886,0,16000,62200.0,89200.0,DebtCon,Other,1.9,0.0,0.0,176.53333333,1.0,31.0,
2887,0,16000,90900.0,152300.0,HomeImp,ProfExe,5.0,0.0,0.0,102.5,0.0,17.0,
2898,0,16000,63005.0,90908.0,HomeImp,Other,,0.0,0.0,295.11525035,0.0,20.0,29.014876509
2902,0,16000,71670.0,84124.0,DebtCon,Other,10.0,0.0,0.0,81.596128837,3.0,12.0,32.948898967
2903,0,16000,52546.0,63837.0,DebtCon,Other,7.0,0.0,1.0,122.19632494,2.0,49.0,30.143261328
2905,0,16000,,46140.0,DebtCon,Other,,,,344.58012601,,16.0,31.640812778
2908,0,16000,140979.0,181166.0,DebtCon,Mgr,9.0,0.0,0.0,236.70711828,0.0,21.0,27.841339881
2911,0,16000,66395.0,85782.0,DebtCon,Other,1.0,2.0,1.0,99.519217551,1.0,25.0,33.20696963
2932,0,16100,26276.0,168105.0,HomeImp,Self,7.0,0.0,0.0,336.19846451,0.0,26.0,25.991819945
2933,0,16100,51041.0,72749.0,DebtCon,Other,8.0,0.0,0.0,90.325950674,2.0,15.0,43.897730329
2938,0,16200,25329.0,37433.0,DebtCon,ProfExe,21.0,1.0,0.0,207.15954753,2.0,16.0,32.718088027
2939,0,16200,104896.0,137950.0,DebtCon,Office,2.0,,,112.28309435,2.0,15.0,32.761337964
2946,0,16200,70703.0,87682.0,DebtCon,Other,10.0,0.0,0.0,87.211328556,3.0,10.0,31.379268837
2949,0,16200,53600.0,73500.0,DebtCon,Other,5.0,,,104.73333333,1.0,8.0,
2964,0,16300,7774.0,88649.0,HomeImp,Other,14.0,0.0,1.0,257.91592191,0.0,22.0,28.13047878
2967,0,16300,71510.0,89756.0,DebtCon,Other,2.0,0.0,0.0,193.13589022,0.0,30.0,31.413585832
2978,0,16300,102826.0,114692.0,DebtCon,Other,8.0,0.0,0.0,317.50797383,1.0,18.0,31.914238011
2979,0,16300,34297.0,42629.0,HomeImp,Other,9.0,0.0,0.0,80.489238338,2.0,11.0,30.284772591
2984,0,16400,21857.0,51994.0,HomeImp,ProfExe,7.0,0.0,0.0,201.93333333,0.0,14.0,
2987,0,16400,86623.0,124048.0,,,,,,,,,35.810769362
2988,1,16400,54818.0,74447.0,DebtCon,Office,3.0,2.0,3.0,208.08886428,1.0,50.0,41.95642972
2999,0,16400,47428.0,76483.0,DebtCon,ProfExe,4.0,0.0,0.0,232.31554471,3.0,31.0,33.106835776
3002,0,16400,89858.0,105796.0,DebtCon,Office,29.0,,1.0,340.71167514,2.0,49.0,36.003915936
3003,0,16400,100014.0,122281.0,DebtCon,ProfExe,0.0,0.0,0.0,123.13398762,0.0,30.0,34.936673908
3004,0,16400,65898.0,85424.0,HomeImp,ProfExe,10.0,0.0,1.0,173.53321041,0.0,14.0,26.931994858
3005,0,16400,86422.0,116097.0,,,,,,,,,35.598950764
3006,0,16400,102103.0,133626.0,DebtCon,ProfExe,5.0,0.0,0.0,95.366348366,0.0,14.0,31.275182524
3015,0,16500,64992.0,97348.0,HomeImp,Office,8.0,,,123.66882077,0.0,11.0,36.107923552
3021,1,16500,48833.0,68872.0,DebtCon,Other,1.0,0.0,0.0,60.390652294,0.0,12.0,22.459624387
3029,1,16500,50000.0,,DebtCon,Mgr,1.0,0.0,0.0,120.73333333,3.0,11.0,
3034,1,16500,43223.0,46925.0,DebtCon,Other,10.0,0.0,0.0,178.00238341,4.0,20.0,40.206333768
3035,0,16500,44946.0,64918.0,HomeImp,Other,25.0,0.0,0.0,247.27840785,0.0,14.0,24.357949543
3040,0,16500,42317.0,66966.0,HomeImp,ProfExe,3.0,0.0,0.0,206.23838916,3.0,17.0,35.00637947
3045,0,16600,9626.0,96887.0,HomeImp,Other,14.0,0.0,0.0,263.76624665,0.0,23.0,28.674701982
3046,0,16600,77380.0,123638.0,,,,,,,,,34.118615358
3048,0,16600,81275.0,106691.0,DebtCon,ProfExe,1.0,0.0,0.0,289.37613799,1.0,20.0,38.475240991
3049,0,16600,57094.0,94944.0,,ProfExe,9.0,0.0,0.0,,0.0,15.0,24.023048237
3057,0,16600,,56631.0,DebtCon,Office,2.0,0.0,0.0,98.760223233,1.0,8.0,39.799527401
3059,0,16600,74681.0,95471.0,DebtCon,Other,6.0,0.0,0.0,187.65351043,4.0,19.0,40.453753155
3063,0,16600,71096.0,104437.0,HomeImp,ProfExe,9.0,0.0,0.0,246.95963628,1.0,12.0,37.099532605
3066,0,16700,62933.0,95498.0,DebtCon,Office,0.0,0.0,1.0,161.66099425,0.0,25.0,24.26256802
3071,0,16700,43794.0,61446.0,DebtCon,,6.0,0.0,0.0,96.454705906,1.0,9.0,28.452980859
3079,0,16700,29404.0,45209.0,DebtCon,ProfExe,20.0,0.0,1.0,195.55232961,2.0,16.0,31.058084364
3082,0,16700,5106.0,93277.0,HomeImp,Other,14.0,0.0,0.0,269.96268873,0.0,23.0,29.875928067
3088,0,16800,56979.0,90008.0,HomeImp,ProfExe,10.0,0.0,2.0,178.92995639,1.0,12.0,27.816420302
3091,0,16800,23670.0,41879.0,DebtCon,Mgr,17.0,1.0,0.0,106.39856975,0.0,17.0,26.696716261
3095,0,16800,67049.0,89729.0,HomeImp,Other,,0.0,0.0,286.37512856,0.0,20.0,28.739128016
3105,0,16800,144756.0,183810.0,DebtCon,Mgr,11.0,0.0,0.0,243.54225494,0.0,20.0,26.733982835
3117,0,16900,68940.0,88264.0,DebtCon,Office,0.0,0.0,0.0,166.10628148,0.0,25.0,24.955311418
3122,0,16900,43643.0,80639.0,DebtCon,Mgr,3.0,0.0,0.0,128.58182369,1.0,8.0,28.895954854
3123,0,16900,61847.0,91671.0,DebtCon,ProfExe,9.0,0.0,0.0,202.05343558,0.0,20.0,21.348254512
3132,1,17000,54218.0,75000.0,DebtCon,Mgr,5.0,1.0,0.0,177.5,6.0,35.0,
3141,0,17000,27088.0,166437.0,HomeImp,Self,7.0,0.0,0.0,306.67417105,0.0,27.0,26.156717881
3144,0,17000,45671.0,64516.0,HomeImp,Other,27.0,0.0,0.0,246.17972137,0.0,13.0,25.701205603
3148,0,17000,54780.0,93091.0,DebtCon,ProfExe,4.0,0.0,0.0,115.37533239,1.0,21.0,37.50862467
3153,0,17000,53058.0,74000.0,DebtCon,Other,17.0,1.0,0.0,204.93333333,1.0,21.0,
3154,0,17000,23200.0,85000.0,DebtCon,ProfExe,9.0,0.0,0.0,149.06666667,1.0,21.0,
3158,0,17000,152900.0,191146.0,DebtCon,Other,7.5,0.0,0.0,,2.0,16.0,
3161,1,17000,87600.0,110000.0,DebtCon,Other,0.4,6.0,0.0,180.56666667,2.0,46.0,
3167,1,17000,48000.0,69000.0,DebtCon,Office,25.0,0.0,0.0,351.03333333,3.0,24.0,
3168,1,17000,43000.0,63500.0,DebtCon,Other,8.0,0.0,0.0,46.666666667,3.0,11.0,
3174,0,17000,98451.0,138012.0,DebtCon,Office,3.0,,,120.23893457,2.0,15.0,33.953593917
3177,0,17000,25638.0,128433.0,DebtCon,Other,10.0,0.0,0.0,367.6645206,0.0,9.0,39.106896383
3180,0,17100,19126.0,88969.0,DebtCon,Other,21.0,0.0,0.0,225.70628788,2.0,41.0,38.896378177
3183,0,17100,22162.0,128989.0,DebtCon,Other,11.0,0.0,0.0,367.9970935,0.0,9.0,40.640916113
3184,0,17100,53983.0,73688.0,DebtCon,Other,5.0,,,95.523512118,0.0,9.0,36.920385648
3185,0,17100,123463.0,160487.0,DebtCon,Office,4.0,0.0,0.0,155.30076264,0.0,21.0,25.704127792
3187,0,17100,74922.0,91187.0,DebtCon,Mgr,0.0,0.0,0.0,80.582655587,0.0,16.0,26.767768842
3188,0,17100,59123.0,94247.0,DebtCon,Office,0.0,0.0,0.0,70.016360231,0.0,22.0,37.195085532
3190,0,17100,43085.0,68758.0,DebtCon,Other,7.0,0.0,1.0,103.68385576,3.0,49.0,30.3535487
3210,0,17200,33073.0,85654.0,DebtCon,ProfExe,7.0,0.0,0.0,163.39478871,1.0,20.0,28.274888868
3216,0,17200,35116.0,60489.0,DebtCon,Other,17.0,0.0,0.0,106.48623703,1.0,18.0,38.806240708
3218,0,17200,45900.0,68126.0,HomeImp,Office,4.0,0.0,0.0,111.12595174,0.0,17.0,34.179046884
3221,0,17200,90567.0,118761.0,DebtCon,Other,14.0,0.0,0.0,139.34017022,2.0,9.0,34.784870381
3224,0,17200,62840.0,92946.0,HomeImp,ProfExe,5.0,0.0,0.0,133.15948077,0.0,11.0,27.503540171
3240,0,17300,110614.0,137552.0,DebtCon,ProfExe,6.0,0.0,0.0,85.232500724,0.0,13.0,31.344365522
3245,0,17300,32736.0,49100.0,DebtCon,ProfExe,4.0,0.0,0.0,262.94843765,0.0,34.0,38.563080996
3246,0,17300,57358.0,71617.0,DebtCon,Office,0.0,0.0,0.0,194.29333919,0.0,25.0,30.53780606
3249,0,17400,,48971.0,DebtCon,Other,,,,345.00991859,,17.0,32.474319466
3253,0,17400,62824.0,82243.0,DebtCon,Other,5.0,,,109.48274852,0.0,7.0,34.818444993
3255,0,17400,24687.0,37391.0,,Office,2.0,0.0,0.0,217.74427464,0.0,16.0,38.251392033
3259,0,17400,45861.0,61256.0,DebtCon,Other,7.0,0.0,0.0,132.01922665,3.0,48.0,30.186567466
3264,0,17400,113890.0,135146.0,DebtCon,,16.0,0.0,0.0,174.10145958,1.0,17.0,37.6335491
3265,0,17400,49765.0,66782.0,DebtCon,Mgr,27.0,0.0,0.0,272.59048247,1.0,16.0,39.383064504
3266,0,17400,25844.0,83229.0,HomeImp,Other,,0.0,0.0,247.76164585,0.0,50.0,43.701331235
3267,0,17400,123579.0,168243.0,DebtCon,Office,4.0,0.0,0.0,146.3520808,0.0,20.0,26.603511505
3279,1,17500,76100.0,98500.0,DebtCon,Other,5.0,10.0,1.0,59.833333333,5.0,16.0,
3284,0,17500,100642.0,138550.0,DebtCon,Office,3.0,,,115.07594761,3.0,16.0,32.176380263
3287,1,17500,68000.0,133015.0,DebtCon,Office,19.0,1.0,1.0,177.5,5.0,21.0,
3311,0,17600,59347.0,68667.0,DebtCon,Office,0.0,0.0,0.0,185.27496096,0.0,25.0,30.052323948
3312,0,17600,71983.0,97939.0,DebtCon,Office,1.0,0.0,0.0,144.36621588,3.0,19.0,29.808589765
3313,0,17600,106381.0,134476.0,DebtCon,Other,0.0,0.0,0.0,294.07325413,0.0,47.0,38.581658717
3314,0,17600,62198.0,101183.0,HomeImp,ProfExe,21.0,0.0,0.0,230.7167135,1.0,23.0,39.139756562
3328,0,17700,36253.0,57420.0,DebtCon,ProfExe,3.0,0.0,0.0,267.78350875,1.0,34.0,37.934570083
3335,0,17700,47064.0,71698.0,DebtCon,ProfExe,3.0,0.0,0.0,244.51806442,3.0,32.0,30.403203826
3342,0,17800,39686.0,67246.0,DebtCon,,5.0,0.0,0.0,114.18355498,1.0,10.0,27.575809699
3358,0,17800,69306.0,94504.0,HomeImp,ProfExe,7.0,0.0,0.0,85.850829978,0.0,15.0,32.294216902
3363,0,17900,62697.0,89848.0,DebtCon,Office,7.0,0.0,0.0,113.05889691,0.0,19.0,24.072191356
3367,0,17900,66823.0,91680.0,DebtCon,Mgr,0.0,0.0,0.0,89.43649279,0.0,18.0,27.710657289
3376,0,17900,68779.0,98623.0,DebtCon,Mgr,1.0,0.0,0.0,83.861641243,0.0,17.0,26.405666645
3380,0,18000,62216.0,85503.0,DebtCon,Other,3.0,0.0,0.0,307.25070127,2.0,15.0,41.439390666
3384,0,18000,,53365.0,DebtCon,Other,,,,340.46080102,,17.0,30.575650029
3388,0,18000,23252.0,50750.0,DebtCon,ProfExe,16.0,0.0,0.0,180.6,1.0,20.0,
3393,0,18000,88000.0,131300.0,DebtCon,Mgr,14.0,0.0,0.0,179.56666667,2.0,26.0,
3397,0,18000,45000.0,68500.0,DebtCon,ProfExe,10.0,0.0,0.0,190.8,1.0,42.0,
3406,0,18000,55169.0,114786.0,HomeImp,Office,2.0,,2.0,120.15410625,0.0,24.0,37.547732856
3407,0,18000,100822.0,118817.0,DebtCon,ProfExe,0.0,0.0,0.0,126.42643974,0.0,30.0,37.877411067
3413,0,18000,50409.0,78404.0,DebtCon,ProfExe,9.0,0.0,0.0,191.28207894,0.0,42.0,39.483023972
3419,0,18100,144692.0,183630.0,DebtCon,Mgr,11.0,0.0,0.0,256.2054726,0.0,21.0,27.384116512
3426,0,18100,89454.0,119019.0,DebtCon,Other,13.0,0.0,0.0,127.24619628,1.0,8.0,37.525272691
3440,0,18200,13925.0,94898.0,DebtCon,Other,22.0,0.0,0.0,223.90191801,2.0,41.0,35.998225405
3454,0,18200,68743.0,92112.0,DebtCon,Mgr,0.0,0.0,0.0,95.34376502,0.0,16.0,26.692666627
3461,0,18300,90337.0,103864.0,HomeImp,ProfExe,3.0,0.0,0.0,118.53458669,0.0,25.0,39.720488984
3464,0,18300,121001.0,210685.0,DebtCon,Other,2.0,0.0,0.0,192.97728543,0.0,16.0,26.860500326
3465,0,18300,26982.0,59552.0,DebtCon,ProfExe,15.0,0.0,0.0,183.61441489,1.0,19.0,36.299617975
3474,0,18300,68096.0,99051.0,DebtCon,Mgr,1.0,0.0,0.0,85.843161697,0.0,17.0,27.633516483
3479,0,18400,68655.0,94322.0,HomeImp,ProfExe,8.0,0.0,0.0,76.794701258,0.0,15.0,32.74121014
3481,0,18400,65519.0,89276.0,DebtCon,Other,0.0,1.0,2.0,123.09855199,2.0,26.0,36.354203237
3487,1,18400,72718.0,98065.0,DebtCon,Other,8.0,0.0,0.0,119.05781713,0.0,19.0,35.364128433
3492,0,18400,16756.0,66340.0,DebtCon,Office,,0.0,0.0,239.84485263,0.0,21.0,38.662629402
3493,0,18400,40673.0,60418.0,HomeImp,Other,27.0,0.0,0.0,247.64957888,0.0,13.0,24.980298956
3499,0,18500,57174.0,91772.0,HomeImp,ProfExe,4.0,0.0,0.0,129.66321658,0.0,13.0,28.904478844
3508,0,18500,81938.0,106187.0,DebtCon,ProfExe,2.0,0.0,0.0,282.90060926,1.0,21.0,40.038841103
3513,0,18500,71000.0,95000.0,DebtCon,Mgr,6.0,0.0,0.0,71.0,7.0,24.0,
3514,0,18500,49367.0,71485.0,DebtCon,ProfExe,10.0,0.0,0.0,175.38704889,1.0,42.0,37.772221651
3541,0,18600,,95085.0,,Other,,0.0,0.0,175.78799489,1.0,10.0,32.250915334
3542,0,18600,,20700.0,DebtCon,ProfExe,6.0,0.0,0.0,104.53333333,1.0,19.0,
3552,0,18700,11886.0,63762.0,DebtCon,Sales,0.0,0.0,0.0,315.2604995,0.0,5.0,39.675833586
3558,0,18700,50354.0,79011.0,DebtCon,Other,1.0,,1.0,290.82702957,1.0,10.0,35.139034361
3559,0,18700,68196.0,89641.0,DebtCon,Other,0.0,2.0,1.0,112.97604123,1.0,26.0,34.414621628
3561,1,18700,70562.0,91223.0,DebtCon,Other,27.0,0.0,2.0,112.71036806,4.0,35.0,64.272476898
3564,1,18700,66003.0,82410.0,DebtCon,Mgr,0.0,1.0,0.0,85.77380757,1.0,23.0,51.517385302
3565,0,18700,45365.0,71853.0,DebtCon,Other,7.0,0.0,0.0,98.456484436,3.0,15.0,41.388747587
3577,0,18800,98582.0,122597.0,HomeImp,Mgr,1.0,0.0,0.0,307.52479033,1.0,20.0,39.394168925
3585,0,18900,127269.0,203737.0,HomeImp,ProfExe,14.0,0.0,0.0,206.20003676,0.0,21.0,36.272858359
3586,0,18900,,49442.0,DebtCon,Office,2.0,0.0,0.0,76.571848001,1.0,9.0,38.8759867
3591,0,18900,87657.0,117577.0,DebtCon,ProfExe,9.0,0.0,0.0,142.46649495,2.0,19.0,39.96618165
3594,0,18900,39727.0,68477.0,DebtCon,Office,11.0,0.0,2.0,134.27984227,0.0,22.0,40.42119971
3602,0,18900,44605.0,65489.0,DebtCon,ProfExe,15.0,0.0,0.0,189.00845586,0.0,23.0,38.57108327
3603,0,18900,69325.0,102438.0,DebtCon,Other,,2.0,1.0,222.65227491,2.0,13.0,43.524097796
3616,0,19000,167104.0,200184.0,DebtCon,ProfExe,9.0,0.0,0.0,256.64834362,0.0,38.0,23.668678492
3623,0,19000,122000.0,158000.0,DebtCon,Office,2.0,,1.0,374.03333333,,52.0,
3627,1,19000,46300.0,72000.0,DebtCon,ProfExe,5.0,1.0,1.0,215.03333333,6.0,24.0,
3637,0,19000,42488.0,65636.0,DebtCon,Other,7.0,0.0,0.0,90.676444354,3.0,14.0,42.226716481
3642,0,19100,129111.0,197592.0,HomeImp,ProfExe,12.0,0.0,0.0,207.15517384,0.0,21.0,36.141777843
3649,1,19200,62334.0,91300.0,DebtCon,Mgr,8.0,0.0,1.0,92.333333333,4.0,13.0,
3653,0,19200,96401.0,115545.0,DebtCon,ProfExe,7.0,0.0,0.0,128.71451378,1.0,20.0,22.187289994
3657,0,19200,32417.0,97000.0,HomeImp,Other,6.0,0.0,0.0,130.86666667,0.0,15.0,
3665,0,19300,53710.0,78082.0,DebtCon,Other,5.0,,,114.14269623,0.0,7.0,36.991343492
3667,0,19300,73668.0,89061.0,DebtCon,Other,0.0,2.0,1.0,113.45356121,2.0,25.0,33.498815377
3668,0,19300,31950.0,53814.0,DebtCon,ProfExe,17.0,0.0,0.0,178.45963721,1.0,20.0,37.134712329
3676,0,19300,146465.0,192854.0,DebtCon,ProfExe,13.0,,,110.64880682,1.0,23.0,29.975576027
3679,1,19300,96454.0,157809.0,DebtCon,Other,3.0,0.0,0.0,1168.2335609,0.0,0.0,40.206138263
3684,0,19400,167450.0,200902.0,DebtCon,ProfExe,9.0,0.0,0.0,264.69798241,1.0,37.0,25.630798735
3685,0,19400,51360.0,76100.0,DebtCon,Office,1.0,0.0,0.0,222.83211812,0.0,11.0,36.263336197
3686,0,19400,39334.0,103578.0,HomeImp,Other,6.0,0.0,0.0,127.5305161,0.0,15.0,31.367627185
3690,1,19400,86219.0,126904.0,HomeImp,Other,0.0,0.0,0.0,,0.0,0.0,34.480849784
3691,1,19400,178000.0,219300.0,HomeImp,ProfExe,12.0,0.0,0.0,214.36666667,0.0,26.0,
3697,0,19500,92663.0,152627.0,HomeImp,ProfExe,3.0,0.0,0.0,106.7126279,0.0,16.0,35.367656803
3701,0,19500,105000.0,138375.0,DebtCon,Office,12.0,0.0,2.0,219.13333333,0.0,25.0,
3703,1,19500,47000.0,70000.0,DebtCon,Mgr,15.0,0.0,0.0,220.16666667,5.0,21.0,
3705,0,19500,58474.0,89240.0,DebtCon,Office,6.0,,,172.87214555,,15.0,38.823782794
3708,0,19500,48835.0,72566.0,DebtCon,ProfExe,9.0,0.0,0.0,191.27539659,1.0,42.0,39.612425643
3720,0,19600,128876.0,162994.0,DebtCon,Office,2.0,,1.0,382.31221703,,52.0,36.06796344
3727,0,19700,60999.0,89841.0,DebtCon,Office,0.0,0.0,0.0,82.103881006,0.0,22.0,36.279990349
3731,1,19700,139534.0,172125.0,DebtCon,Other,0.0,0.0,0.0,101.94351853,6.0,17.0,32.761083981
3745,0,19900,64620.0,91504.0,DebtCon,Office,6.0,,,178.57486595,,16.0,37.725801189
3755,0,19900,74193.0,94078.0,HomeImp,ProfExe,7.0,0.0,0.0,81.414351704,0.0,15.0,32.033550455
3774,0,20000,59964.0,100000.0,DebtCon,Office,8.0,,1.0,106.83333333,2.0,18.0,
3777,0,20000,79741.0,117600.0,DebtCon,Other,10.0,0.0,0.0,291.16666667,2.0,17.0,
3782,0,20000,13316.0,50150.0,DebtCon,Other,26.0,0.0,2.0,214.03333333,0.0,25.0,
3792,0,20000,145000.0,117500.0,,ProfExe,5.0,0.0,0.0,96.4,3.0,34.0,
3797,0,20000,132436.0,180000.0,DebtCon,ProfExe,22.0,0.0,0.0,221.16666667,1.0,24.0,
3798,0,20000,83205.0,132000.0,DebtCon,Other,11.0,0.0,0.0,97.4,3.0,15.0,
3807,1,20000,16000.0,87300.0,DebtCon,Other,28.0,1.0,6.0,232.33333333,1.0,21.0,
3808,1,20000,122000.0,166100.0,DebtCon,ProfExe,2.6,0.0,2.0,206.96666667,1.0,18.0,
